/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023450.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023450.wav,50,32000,大脑的健康管住自己的嘴,"实验那对比了一下日本本地人,美国本地人和日本裔美国人也就移民到美国之后,吃美国食物的那些人,他们的大脑情况到底是有什么不一样。到了美国之后,开始吃美国什么啊,那炸鸡牛排街的日本人呢,他们逐渐的大脑衰退的情况,跟美国人变得是一样,跟日本人不一样。那也就日本人在日本的饮食,让他们得老年痴呆的这个可能性要比美国降低了非常多。这个也就告诉我们保护自己大。","另外一个非常实用的呢,就是睡觉啊,一直以来我们都知道啊,睡后得到一个人的精神状态,还有包括这个人能够活的久都是非常重要的。但是为什么重要呢?因为人类对于大脑的理解非常浅薄,还是得靠科研突破?那么去年发篇文章是波士顿大学发的十三位患者的大脑,在他清醒和睡眠时候的脑电波的核磁共振毒来试图研究脑脊液。他从侧脑室和第三第四脑室开始分泌,最后再到蛛网膜绒毛被吸收。那在这个过程中呢,他。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023451.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023451.wav,354,226560,另外一个非常实用的呢就是睡觉啊一直以来我们都知道啊睡好对于一个人的精神状态还有包括这个人能够活得久都是非常重要的但是为什么重要呢因为人类对于大脑的理解非常浅薄还是得靠科研突破那么,"本地人美国本地人和日本裔美国人也就移民到美国之后,吃美国食物的那些人,他们的大脑情况到底是有什么不一样?到了美国之后,开始吃美国什么啊,这炸鸡牛排街的日本人呢,他们逐渐的大脑衰退的情况跟美国人变得是一样,跟日本人不一样。那也就日本人在日本的饮食,让他们得老年人痴呆的这个可能性要比美国降低了非常多。这个也就告诉我们,保护自己大脑的健康,管住自己的嘴。","去年发篇文章是波士顿大学发的十三位患者的大脑,在他清醒和睡眠时候的脑电波的核磁共振毒来试图研究脑脊液。他从侧脑室和第三第四脑室开始了分泌,最后再到蛛网膜绒毛被吸收。那在这个过程中呢,他给大脑带来了非常多的营养,同时又带走了大脑代谢的垃圾人的大脑,对身体重量比例来说是非常非常巨大的。所有动物能算上人类的大脑比重是数一数二。由于人类大脑这么大。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023452.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023452.wav,123,78720,去年发篇文章是博士顿大学发的十三位患者的大脑在他清醒后,"他们逐渐的大脑衰退的情况,跟美国人变得是一样,跟日本人不一样。那也就日本人在日本的饮食,让他们得老年痴呆的这个可能性要比美国降低了非常多。这个也就告诉我们保护自己大脑的健康,管住自己的嘴。另外一个非常实用的呢,就是睡觉啊,一直以来我们都知道啊睡好的一个人的精神状态,还有包括这个人能够活得久都是非常重要的。但是为什么重要呢?因为人类对于大脑的理解非常浅薄,还是得靠科研突破,那么。","睡眠时候的脑电波的核磁共振毒来试图研究脑极液。它从侧脑室和第三第四脑室开始分泌。最后再到蛛网膜绒毛被吸收。那在这个过程中呢,它给大脑带来了非常多的营养,同时又带走了大脑代谢的垃圾人的大脑,对身体重量比例来说是非常非常巨大的。所有动物能算上人类的大脑比重是数一数二。由于人类大脑这么大,它每天工作所产生的负荷,特别是我们生活在现代人类社会中,每。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023453.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023453.wav,118,75520,睡眠时候的脑电波的核磁共振图来试图研究脑脊液,"那也就日本人在日本的饮食,让他们得老年痴呆的这个可能性要比美国降低了非常多。这个也就告诉我们,保护自己大脑的健康,管住自己的嘴。另外一个非常实用的呢,就是睡觉啊,一直以来我们都知道啊,睡好对于一个人的精神状态,还有包括这个人能够活得久都是非常重要的。但是为什么重要呢?因为人类对于大脑的理解非常浅薄,还是得靠科研突破?那么去年发篇文章是博士顿大学发的十三位患者的大脑,在他清醒和。","他从侧脑室和第三第四脑室开始分泌,最后再到蛛网膜绒毛被吸收。那在这个过程中呢,它给大脑带来了非常多的营养,同时又带走了大脑代谢的垃圾人的大脑,对身体重量比例来说是非常非常巨大的。所有动物能算上人类的大脑比重是数一数二。由于人类大脑这么大,它每天工作所产生的负荷,特别是我们生活在现代人类社会中,每天都要用脑,你别管你到底是创造性思维还是积极性思维,每天维持。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023454.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023454.wav,131,83840,他从侧脑室和第三第四脑室开始分泌最后再到蛛网膜绒毛被吸收那在这个,"要比美国降低了非常多。这个也就告诉我们保护自己大脑的健康,管住自己的嘴。另外一个非常实用的呢,就是睡觉啊,一直以来我们都知道啊,睡好对于一个人的精神状态,还有包括这个人能够活得久都是非常重要的。但是为什么重要呢?因为人类对于大脑的理解非常浅薄,还是得靠科研突破?那么去年发篇文章是博士顿大学发的十三位患者的大脑,在他清醒和睡眠时候的脑电波的核磁共振毒来试图研究脑脊液。","过程中呢,它给大脑带来了非常多的营养,同时又带走了大脑代谢的垃圾。人的大脑,对身体重量比例来说是非常非常巨大的。所有动物能算上人类的大脑比重是数一数二。由于人类大脑这么大,它每天工作所产生的负荷,特别是我们生活在现代人类社会中,每天都要用脑,你别管你到底是创造性思维还是积极性思维,每天维持大家可以想想就别的动物哪个动物。哎,你这是每个手指哪个关节都能动啊,这都是大脑在。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023455.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023455.wav,148,94720,过程中呢它给大脑带来了非常多的营养同时又带走了大脑代谢的垃圾,"自己的嘴,另外一个非常实用的呢就是睡觉啊,一直以来我们都知道啊,睡好的一个人的精神状态,还有包括这个人能够活得久都是非常重要的。但是为什么重要呢?因为人类对于大脑的理解非常浅薄,还是得靠科研突破?那么去年发篇文章是博士顿大学发的十三位患者的大脑,在他清醒和睡眠时候的脑电波的核磁共振读来试图研究脑极液。他从侧脑室和第三第四脑室开始而分泌,最后再到蛛网膜绒毛被吸收,那在这个。","人的大脑对身体重量比例来说是非常非常巨大的。所有动物能算上人类的大脑比重是数一数二。由于人类大脑这么大,它每天工作所产生的负荷,特别是我们生活在现代,人类社会中,每天都要用脑,你别管你到底是创造性思维还是积极性思维,每天维持大家可以想想就别的动物哪个动。哎,你你是每个手指哪个关节都能动啊,这都是大脑在发挥作用,对吧?那么大脑发挥作用,它是不是废废物也就多啊,你有没有给你大脑足够的时间来清理?"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023456.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023456.wav,422,270080,人的大脑对身体重量比例来说是非常非常巨大的所有动物能算上人类的大脑比重是数一数二由于人类大脑这么大它每天工作所产生的负荷特别是我们生活在现代人类社会中每天都要用脑你别管你到底是创造性思维还是,"还有包括这个人能够活得久,都是非常重要的。但是为什么重要呢?因为人类对于大脑的理解非常浅薄,还是得靠科研突破?那么去年发篇文章是波士顿大学发的十三位患者的大脑,在他清醒和睡眠时候的脑电波的核磁共振图来试图研究脑脊液。他从侧脑室和第三第四脑室开始而分泌,最后再到蛛网膜绒毛被吸收。那在这个过程中呢,他给大脑带来了非常多的营养,同时又带走了大脑代谢的垃圾。","积极性思维,每天维持大家可以想想,就别的动物,哪个动物。哎,你这是每个手指哪个关节都能动啊,这都是大脑在发挥作用,对吧?那么大脑发挥作用,它是不是废物也就多啊,你有没有给你大脑足够的时间来清理这些废物了。事实上呢科学研究也证明了,就我这边就不展开了,不是说你不规律的睡眠,只要睡眠的时间一样,对大脑的清理就是一样的。那么他们呢就做了这个实验啊,这大家不要看这个风啊,乱七八糟。事实上,只要看A图和B图就可以了,A图是就。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023457.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023457.wav,389,248960,积极性思维每天维持大家可以想想就别的动物哪个动物哎你这是每个手指哪个关节都能动啊这都是大脑在发挥作用对吧那么大脑发挥作用它是不是废物也就多啊你有没有给你大脑足够的时间来清理这些废物呢事实上呢科学研究也证明啊这我这,"试图研究脑脊液,它从侧脑室和第三第四脑室开始了分泌,最后再到蛛网膜绒毛被吸收。那在这个过程中呢,它给大脑带来了非常多的营养,同时又带走了大脑代谢的垃圾人的大脑,对身体重量比例来说是非常非常巨大的。所有动物能算上人类的大脑比重是数一数二。由于人类大脑这么大,它每天工作所产生的负荷,特别是我们生活在现代人类社会中,每天都要用脑,你别管你到底是创造性思维还是。","那就不展开了,不是说你不规律的睡眠,只要睡眠的时间一样,对大脑的清理就是一样的。那么他们就做了这个实验啊,就大家不要看这个风啊,乱七八糟。事实上只要看A图和B图就可以了。A图是志愿者在清醒的时候做了大脑的血氧啊,这个图两根线呢看起来是没什么震动的。B图是患者在睡眠的时候做的一个写了Grey matter大脑灰质的是说的大脑里面的血流量。另外一个CSF,就是脑脊液的意思,我们可以发现啊。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023458.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023458.wav,383,245120,脑脊液的风就降低了只要灰质的风一降低脑脊液的这个风又上来了意味着在脑血容量减少的时候脑脊液才进去开始他的清扫工作那么如果一个人不是完整的规律的睡眠的话会影响他整一个这样,"只要睡眠的时间一样,对大脑的清理就是一样的。那么他们就做了这个实验啊,就大大不要看这个风风乱乱八糟。A实上只要看AA图和B图就可以了。A图是志愿者在清醒的时候做了大脑的血氧啊,这个图两根线呢看起来是没什么震动。B图是患者在睡眠的时候做的一个写了Green matter大脑灰质的是说的大脑里面的血流量。另外一个CSF,就是脑脊液的意思,我们可以发现啊,只要这个灰质的风一起。","自然的生物钟所调节的,不是由你自己主观调节了。你你这样,我现在啊呃面临大脑,你这个脑机也开始分泌了,你行吗?你肯定不行,你分泌了,你也不知道这玩意你又没感觉了。这都是由大脑生物钟调控了。讲到这个大家可以问问你有没有良好的长期的给自己的大脑稳定的时间啊,每天固定这个时间好好的洗一洗澡呢?如果没有的话,造成的影响,你觉得呢?同时啊,睡眠影响呢远不仅仅是大脑说了吗?影响大脑,就是影响全身,睡眠本身也。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023459.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023459.wav,324,207360,自然的生物钟所调节的不是由你自己主观调节的啊你要这样我现在啊呃面临大脑你这个脑子也开始分泌了你行吗你肯定不行你分泌了你也不知道这玩意又没感觉了这都是由大脑生物钟调控了,"两根线呢看起来是没什么震动了。B图是患者在睡眠的时候做的一个写了Brain matter。大脑灰质的是说的大脑里面的血流量,另外一个CSF就是脑脊液的意思。我们可以发现啊,只要这个灰质的风一起来,脑脊液的风就降低了,只要灰质的风一降低脑脊液的这个风又上来了,意味着在脑血容量减少的时候,脑脊液才进去,开始他的清扫工作。那么如果一个人不是完整的规律的,睡眠的话,会影响他整一个这样。","讲到这个大家可以问问你有没有良好的长期的给自己的大脑稳定的时间啊,每天固定这个时间好好的洗一洗澡呢?如果没有的话,造成的影响,你觉得呢?同时啊睡眠影响呢远不仅仅是大脑说了嘛,影响大脑就是影响全身,睡眠本身也是影响全身的。因为你在休息的时候,你浑身上下都在休息啊,影响全身上下。不光是大脑神经元活动肌肉的调节。整个新陈代谢包括脑脊容量的大小,有的人因为长期不规律睡。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023460.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023460.wav,381,243840,讲到这个大家可以问问你有没有良好的长期的给自己的大脑稳定的时间啊每天固定这个时间好好的洗一洗澡呢如果没有的话造成的影响你觉得呢同时啊睡眠影响呢远不仅仅是大脑说了嘛影响大脑就是影响全,"这个灰质的风一起来,脑积液的风就降低了。只要灰质的风一降低脑积液的这个风又上来了,意味着在脑血容量减少的时候,脑脊液才进去,开始他的清扫工作。那么如果一个人不是完整的规律的,睡眠的话,会影响他整一个这样自然的生物钟所调节的,不是由你自己主观调节了啊。你要这样,我现在啊呃命令大脑,你这个脑脊液开始分泌了,你行吗?你肯定不行,你分泌了,你不知知道玩意,你又没感觉了,这都是由大脑生物钟调控的。","身睡眠本身也是影响全身的。因为你在休息的时候,你浑身上下都在休息,影影响身上下,不光是大脑反反身上下,不光是脂肪,影响全陈代谢,包括脑脊容量的大小。有的人因为长期不规律的睡眠也好,这长期慢性病,脂肪摄入过多,特别还是反式脂肪?反式脂肪对人类是非常有害的。这个应该很多普通自媒体都已经讲过了,就是脑血管疾疾风险。这这东东西是我们平常见到最多反应,脂肪酸含量最高的,就是奶茶,喝奶茶特别还是长期喝奶茶。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023461.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023461.wav,385,246400,身睡眠本身也是影响全身的因为你在休息的时候你浑身上下都在休息影响全身上下不光是大脑神经元活动肌肉的调节整个新陈代谢包括脑脊容量的大小有的人因为长期不规律的睡眠也好,"会影响它整一个这样啊自然的生物钟所调节的,不是由你自己主观调节啊。你你这样我现在啊呃面临大脑,你这个脑子也开始分泌了,你行吗?你肯定不行,你分泌了,你也不知道,对吧?你又没感觉了,这都是由大脑生物钟调控了。讲到这个大家可以问问你有没有良好的长期的给自己的大脑稳定的时间啊,每天固定这个时间好好的洗一洗澡呢?如果没有的话,造成的影响,你觉得呢?同时啊睡眠影响呢远不仅仅是大脑输了吗?影响大脑就是影响全。","这长期慢性病脂肪摄入过多,特别还是反式脂肪?反式脂肪对人类是非常有害。这个应该很多普通自媒体都已经讲过了,这是心脑血管疾病风险。这些东西就是我们平常见到最多反应之肪酸含量最高的就是奶茶,喝奶茶特别还是长期喝奶茶。你真的是你的大脑,如果能说话,他估计得骂死你啊。大家是这个程度,那么科学家就发现良好脑脊液的清除跟神经元活动血管的弹性跟血氧量。这大脑缺氧的话,你不是人就笨嘛,还包括神经元互相之间。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023462.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023462.wav,398,254720,这长期慢性病脂肪摄入过多特别还是反式脂肪反式脂肪对人类是非常有害这个应该很多普通自媒体都已经讲过了的心脑血管疾病风险这些东西就是我们平常见到最多反而脂肪酸含量最高的就是奶茶喝奶茶特别还是长期喝奶茶你真的是你的大脑如果,"也可以问问你有没有良好的长期的给自己的大脑稳定的时间啊,每天固定这个时间好好的洗一洗澡呢?如果有的的话,造成的影响,你觉得呢?同时啊睡眠影响呢远仅仅仅是大脑说了嘛,影响大脑,就影影响全身,睡眠本身也是影响全身的。因为你在休息的时候,你浑身上下都在休息,影响全身上下。不光是大脑神经元活动肌肉的调节,整个新陈代谢,包括脑节容量的大小。有的人因为长期不规律的睡眠也好。","能说话,他估计得骂死你啊,大家是这个程度,那么科学家就发现良好脑脊液的清除跟神经元活动血管的弹性跟血氧量,这大脑缺氧的话,你不是人就笨嘛,还包括神经元互相之间的接触,你的认知能力有多敏锐,有的人就老的时候反应慢。如果这极端情况的这个ALS患者一样,他明明是意识着好的,像霍金一样,我只有半个眼皮能动,为什么他有思维不能传递给我的手,不能传递给我的脚有什么用啊,把这些总结一下,各位可以发现事实。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023463.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023463.wav,397,254080,能说话他估计得骂死你啊大家有这个程度那么科学家的发现良好脑脊液的清除跟神经元活动血管的弹性跟血氧量这大脑缺氧的话你不是人就笨嘛还包括神经元互相之间的接触你的认知能力有多,"其实也是影响全身的。因为你在休息的时候,你浑身上下都在休息啊,影响全身上下。不光是大脑神经元活动肌肉的调节,整个全陈代谢,包括脑及容量的大小。有的人因为长期不规律,睡眠也好,这长期慢性病,脂肪摄入过多,特别还是反式脂肪。反式脂肪对人类是非常有害害。这个应该很多普通自媒体都已经讲过了,就是心脑血管疾病风险这些东西就我们平常见到最多反应中肪酸含量最高的就是奶茶,喝奶茶,特别还是长期喝奶茶,你真的是你的大脑如。","敏认有的人就老的时候反应慢。如果这极端情况,他就像ALS患者一样,他明明是意识着好的,像霍金一样,我只有半个眼皮能动,为什么他有思维不能传递给我的手,不能传递我的脚有什么用啊,把这些总结一下,各位可以发现,事实上呢追求长生不老的方法,其实是有的。就森克Or教授呢,他其实是遵循了我说的这所有的实际方法,而且他还有自己独特的非常多,他还吃很多东西啊,那么由于因人而异,我这里是完全不给大家推荐。即便是有很多临床已经证实,完全没有什么啊副作用的东。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023464.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023464.wav,382,244480,别人加什么人工色素香精之外都加的是个糖没有意义一定要再三强调我视频里所有提到的一切东西除了好好睡觉好好吃饭之外别的建议都要遵医嘱特别是节食总结一下呢给大家讲讲啊有下面,"他其实是遵循了我说的这所有的实际方法,而且他还有自己独特的非常多,他还吃很多东西啊。那么由于因人而异,我这里是完全不给大家推荐。即便是有很多临床已经证实,完全没有什么副作用的东西,我也是不给大家推荐的,有兴趣自己可以去去找打个OTC。大家觉得得他说他是他就是啊里面到底有多少有效成分,这样很多我不点名字啊,某些品牌里面卖那种什么。哎呀,这个维生素C其实个药店买那种两块钱一罐没差别,他一罐要卖两百多块,除了卖什么橘子味,草草莓味里面。","点第一,少吃肥肉,多吃瘦肉。第二什么都要吃,不要挑食。第三,天天要吃点蔬菜水果,这个非常重要。有的人只吃肉,那个也不行,就像蒙古人,他们也吃奶酪,也是发酵食品。爱斯基摩人生吃动物内脏,动物内脏里面还有很多维生素的,不要少睡觉,不要不规律睡觉两个都非常重要,不要吃饱,也不要不规律进食。另外,维持足够的运动量还有开心。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023465.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023465.wav,404,258560,第一少吃肥肉多吃瘦肉第三天么都要吃不要挑食第三天天要吃点蔬菜水果这个非常重要有的人只吃肉那个也不行就像蒙古人他们也吃奶酪也是发酵食品爱斯基莫人生吃动物类,"啊,他说他是他就是里面到底有多少有效成分,像很多我不点名字啊,某些品牌里面卖那种什么。哎呀,这个维生素C片其实个药店买那种两块钱一罐没差别,他一罐要卖两百多块,除了卖什么橘子味儿,草莓味里面全是加什么人工色素香精之外,都加的是个糖,没有意义,一定要再三强调。我视频里所有提到的一切东西,除了好好睡觉,好好吃饭之外,别的建议都要遵义医嘱,特别是节食总结一下呢,给大家讲讲啊,有下面。","内脏动物内脏里面含有很多维生素的,不要少睡觉,不要不规律,睡觉两个都非常重要,不要吃饱,也不要不规律进食。另外维持足够的运动量,还有开心。最后一个活不久是个病。那么最后呢就Synla勒教授,他自己为例子做出的结果是他去做了血液检测。医生跟他说,他虽然现在五十二岁,事实上他的按照根据血液检测得出来的,应该现在同比。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023466.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023466.wav,410,262400,内脏动物内脏里面含有很多维生素的不要少睡觉不要不规律睡觉两个都非常重要不要吃饱也不要不规律进食另外维持足够的运动量还有开心最后一个活不量是,"之外都加的是个糖,没有意义,一定要再三强调。我视频里所有提到的一切东西,除了好好睡觉,好好吃饭之外,别的建议都要遵医嘱,特别是节食总结一下呢,给大家讲讲啊,有下面几点啊,第一,少吃肥肉,多吃瘦肉,第二什么都要吃,不要挑食。第三,天天要吃点蔬菜水果,这个非常重要,有的人只吃肉,那个也不行,就像蒙古人,他们也吃奶酪,也是发酵食品,爱斯基莫人生吃动物。","个病。那么最后呢,就Synlaor教授他自己为例子做出的结果是他却做了血液检测。医生跟他说,他虽然现在五十二岁,事实上他的按照根据血液检测得出来的,应该现在同比的年龄是三十岁左右,这个效果就非常明显。他自己对外宣称了,说依照我这套养生方法,起码你能多活百分之三十。但事实上各位假如啊我们就自己看看,提出这些要求,你如果真的都能做到的话,你活不久,那是真的有问题。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023467.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023467.wav,401,256640,明显他自己对外宣称了说依照我这套养生方法起码你能多活百分之三十但事实上各位假如啊我们就自己看看提出这些要求你如果真的都能做到的话你活不久那是真的有问题至于活多久呢因人而异但同时呢我们也发,"不要不规律,睡觉两个都非常重要,不要吃饱,也不要不规律进食。另外维持足够的运动量,还有开心。最后一个活不久是个病。那么最后呢,就Snlaer教授他自己为例子做出的结果是他却做了血液检测。医生跟他说,他虽然现在五十二岁,事实上他的按照根据血液检测得出来的,应该现在同比的年龄是三十岁左右,这个效果就非常。","我提出这些很多的要求啊,不管是少吃肥,多吃瘦还是什么都要吃,都少不了一个吃字,那么少不了一个吃字,相应的问题就来了。假如你要多活百分之三十的话,你不想嘴里没牙活着吧,而且你是掉牙已经掉了这么多颗了,你剩下的牙会好吗?啊,牙周炎是一个非常普遍的情况。中国现在成人每天两次刷牙率仅为百分之三十六点一,而且不算你刷牙刷的好不好?你要是不是正确的刷牙方式的话,你刷了跟没刷一样是吧?刷一个牙,一般有五个面,各位可以想想。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023468.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023468.wav,408,261120,我提出这些很多的要求啊不管是少吃肥多吃瘦还是什么都要吃都少不了一个吃字那么少不了一个吃字相应的问题就来了假如你要多活百分之三十的话你不想嘴里没牙活着吧而且你是掉牙已经掉了这么多颗了你剩下的牙会好吗,"自己为例子做出的结果是他去做了血液检测。医生跟他说,他虽然现在五十二岁,事实上他的按照根据血液检测得出来的,应该现在同比的年龄是三十岁左右,这个效果就非常明显。他自己对外宣称了,说依照我这套养生方法,起码你能多活百分之三十。但事实上,各位假如啊我们就自己看看,提出这些要求,你如果真的都能做到的话,你活不久那是真的有问题。至于活多久呢?因人而异,但同时呢我们也发。","啊,牙周炎是一个非常普遍的情况。中国现在成人每天两次刷牙率仅为百分之三十六点一,而且不算你刷牙刷的好不好?你要是不是正确的刷牙方式的话,你刷了个没刷一样是吧?刷一个牙,一般有五个面。各位可以想想啊,想想自己的牙齿啊,前面后面左边左边和底下啊咬合面五面,你刷牙的时候刷到了吗?牙缝中间,你拿牙刷能刷得到吗?事实上你还要用到牙线,对吧?那么这里呢就是今天的赞助商啊啊,萌牙家他们的这个牙刷我自己用了很久了,我是挺喜欢这个。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023469.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023469.wav,403,257920,啊牙周炎是一个非常普遍的情况中国现在成人每天两次刷牙率仅为百分之三十六点一而且不算你刷牙刷的好不好你要是不是正确的刷牙方式的话你刷了跟没刷一样是吧刷一个牙一般有五个面各位可以想想啊想想自己的牙齿啊前面后面,"这套养生方法起码你能多活百分之三十。但事实上各位假如啊我们就自己看看,提出这些要求,你如果真的都能做到的话,你活不久那是真的有问题。至于活多久呢?因人而异。但同时呢我们也发现我提出这些很多的要求啊,不管是少吃肥,多吃瘦还是什么都要吃,都少不了一个吃字,那么少不了一个吃字,相应的问题就来了。假如你要多活百分之三十的话,你不想嘴里没牙活着吧,而且你是掉牙已经掉了这么多颗了,你剩下的牙会好吗?","左边右边和底下啊咬合面五面,你刷牙的时候刷到了吗?牙缝中间你拿牙刷能刷得到吗?事实上你还用的牙线对吧?那么这里呢就是今天的赞助商啊啊,萌牙家他们的这个牙刷我自己用了很久了,我是挺喜欢这个牙刷,我觉得质量没问题,而且呢呃它要非常多的档位啊,档位不一样的,震动的效果不一样,而且是有非常非常大的电池啊,这个电池可以让你不充电的情况下用非常非常多天,所以也是我非常喜欢它的一个原因。买来的时候呢,还附赠了三个这样的刷头。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023470.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023470.wav,388,248320,左边右边和底下啊咬合面五面你刷牙的时候刷到了吗牙缝中间你拿牙刷能刷得到吗事实上你还要用到牙线对吧那么这里呢就是今天的赞助商啊啊萌芽家他们的这个牙刷我自己用了很久了我是挺喜欢这个牙刷我觉得质量没问题啊,"多吃寿还是什么都要吃,都少不了一个吃字,那么少不了一个吃字,相应的问题就来了。假如你要多活百分之三十的话,你不想嘴里没牙活,对吧?而且你是掉牙已经掉了这么多颗了,你剩下的牙会好吗?啊,牙周炎是一个非常普遍的情况,而国现在成人每天两次刷牙率仅为百分之三十六点一,而且不算你刷牙刷的好不好?你要是不是正确的刷牙方式的话,你刷了跟没刷一样是吧?刷一个牙一般有五个面。各位可以想想啊,想想自己的牙齿啊,前面后面。","啊,它要非常多的档位啊,档位不一样的,震动的效果不一样,而且是有非常非常大的电池啊,这个电池可以让你不充电的情况下用非常非常多天。所以也是我非常喜欢它的一个原因。买来的时候呢还附赠了三个这样的刷头啊,底下的这个电机呢说如果是质量原因啊,可以包换啊,两年包换是非常好的一个质量承诺。可能大家的这个牙刷啊,我用了很久了,这个冲牙器有几种可以是那种带很大水箱的,也可以是这种带便携的,它一样是有很大的一个电池,我感觉他家卖什么东西电。"
/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/video/00023471.mp4,/home/liuzehua/task/VSR/data/preprocess/cnvsrc-single/dev/audio/00023471.wav,45,28800,啊它要非常多的档位啊,"中国现在成人每天两次刷牙率仅为百分之三十六点一,而且不算你刷牙刷的好不好?你要是不是正确的刷牙方式的话,你刷了跟没刷一样是吧?刷一个牙,一般有五个面。各位可以想想啊,想想自己的牙齿啊,前面后面左边右边和底下啊咬合面,五面,你刷牙的时候刷到了吗?牙缝中间,你拿牙刷能刷得到吗?事实上你还用的牙线对吧?那么这里呢就是今天的赞助商啊啊,萌牙家他们的这个牙刷我自己用了很久了,我是挺喜欢这个牙刷,我觉得质量没问题啊。","档位不一样的,震动的效果不一样,而且是有非常非常大的电池啊,这个电池可以让你不充电的情况下用非常非常多天,所以也是我非常喜欢它的一个原因。买来的时候呢还附赠了三个这样的刷头啊,底下的这个电机呢说如果是质量原因啊,可以包换啊,两年包换是非常好的一个质量承诺。可能大加入这个牙刷啊,我用了很久了,这个冲牙器有几种可以是那种带很大水箱的,也可以是这种带便携的,它一样是有很大的一个电池,我感觉他家卖什么东西,电池都很大啊,这样上面呢。"
